Id,SalePrice
1461,131452.164186
1462,151390.41144
1463,187769.241275
1464,186081.30547
1465,169307.574635
1466,189272.787983
1467,181492.900826
1468,180453.164876
1469,183367.73265
1470,129235.490343
1471,197950.477289
1472,98218.1041161
1473,97238.4409785
1474,148812.661072
1475,113254.875495
1476,361443.18452
1477,253811.864912
1478,283178.022604
1479,254336.942228
1480,398220.936939
1481,341201.847135
1482,187986.086434
1483,186696.660961
1484,166667.736252
1485,165810.47279
1486,201797.361439
1487,326668.416248
1488,231289.464157
1489,208924.939832
1490,233240.376943
1491,192353.908102
1492,98491.406215
1493,184686.553516
1494,301717.574098
1495,274919.736183
1496,236203.077775
1497,194612.660709
1498,157863.34279
1499,159415.672755
1500,168793.549193
1501,176808.13588
1502,149654.40951
1503,301626.765952
1504,203696.36787
1505,222600.859722
1506,182532.355156
1507,278654.158591
1508,182414.175828
1509,157043.907514
1510,151240.060782
1511,153972.003986
1512,183787.406483
1513,140465.181789
1514,199122.412447
1515,248940.508913
1516,141218.657645
1517,146819.086123
1518,152994.840937
1519,246838.962107
1520,141035.721488
1521,146954.998336
1522,168720.782528
1523,117306.187508
1524,121687.821287
1525,125334.337004
1526,118227.038798
1527,119549.825967
1528,126279.452989
1529,153768.88654
1530,172981.222315
1531,108104.987149
1532,107822.896142
1533,161518.825074
1534,117836.454304
1535,160922.79926
1536,118211.102667
1537,89308.1343939
1538,118282.272075
1539,186787.043269
1540,126844.021453
1541,152077.686647
1542,153876.979121
1543,200478.553985
1544,86575.8529795
1545,98251.2462534
1546,113804.605201
1547,128211.539117
1548,135075.797281
1549,114670.016969
1550,144009.508118
1551,129190.994869
1552,157257.615219
1553,150175.899764
1554,129195.544284
1555,156607.442682
1556,95146.0240544
1557,118578.418414
1558,80011.5912845
1559,111670.351253
1560,149571.0189
1561,169282.956658
1562,134113.589844
1563,118762.505536
1564,172372.195957
1565,152156.26173
1566,238732.145677
1567,88712.5242779
1568,216370.677996
1569,155342.501787
1570,129436.614353
1571,131724.339668
1572,151280.875688
1573,271994.709093
1574,140927.400299
1575,202575.126379
1576,241462.271676
1577,195991.001468
1578,127991.808924
1579,166304.189307
1580,199801.533584
1581,134633.505998
1582,129032.372898
1583,396108.072092
1584,250836.835276
1585,153193.103513
1586,77551.9952762
1587,96650.0835391
1588,147158.115781
1589,95317.3269721
1590,138646.322706
1591,97661.3219324
1592,123346.444522
1593,112870.031738
1594,155758.398708
1595,152351.24103
1596,223299.333073
1597,215907.194117
1598,183174.526985
1599,175842.026825
1600,176689.365353
1601,91160.4506239
1602,121930.535771
1603,96247.581277
1604,245054.976351
1605,260065.705948
1606,158311.42461
1607,236728.77428
1608,205956.674317
1609,193290.009749
1610,176295.380822
1611,140827.928445
1612,197006.675015
1613,199261.635563
1614,125537.45445
1615,84805.8637147
1616,84025.3637633
1617,97238.4409785
1618,123787.657898
1619,139129.33346
1620,255706.736253
1621,161515.507083
1622,137298.035457
1623,265686.580893
1624,210674.279583
1625,129032.372898
1626,178998.057066
1627,186284.422915
1628,253983.819018
1629,172138.454852
1630,450536.377182
1631,193749.53573
1632,246476.55957
1633,165607.355345
1634,197747.64449
1635,182777.979841
1636,170131.532006
1637,195733.707222
1638,174679.094696
1639,172785.300201
1640,251367.837657
1641,183306.774864
1642,210470.117223
1643,225627.68494
1644,204760.292605
1645,202850.150762
1646,151883.545816
1647,158774.034151
1648,141210.825083
1649,126048.740923
1650,118124.359231
1651,129246.126512
1652,98218.1041161
1653,98146.3110947
1654,160897.071971
1655,144696.285338
1656,148812.661072
1657,160897.071971
1658,146109.113137
1659,121412.44552
1660,150067.272592
1661,384645.859152
1662,390676.539107
1663,393302.095873
1664,472544.155716
1665,314912.292053
1666,335567.822629
1667,327958.170884
1668,322760.416875
1669,265522.438994
1670,336457.374744
1671,277724.585821
1672,445649.804963
1673,298524.035675
1674,231637.651403
1675,203764.462708
1676,207206.987787
1677,242420.326174
1678,454255.090271
1679,393761.885276
1680,331124.921676
1681,226925.137152
1682,300071.301959
1683,181276.999706
1684,169708.683697
1685,170933.346708
1686,170857.715736
1687,167159.68531
1688,181957.210369
1689,177195.280218
1690,176197.436295
1691,170463.992124
1692,242258.429647
1693,165810.47279
1694,180798.106966
1695,168566.328505
1696,270761.060228
1697,168566.328505
1698,356208.049916
1699,382503.870176
1700,252765.886237
1701,264739.819379
1702,296412.594035
1703,265141.160054
1704,321980.148063
1705,200597.068944
1706,503436.732998
1707,222275.448189
1708,204024.607551
1709,257233.068374
1710,223845.438013
1711,257621.802531
1712,273003.754823
1713,294059.53551
1714,240487.141906
1715,204166.791613
1716,176383.430927
1717,166384.311468
1718,145070.230075
1719,205763.93064
1720,271292.532838
1721,164620.474708
1722,135281.606165
1723,172739.648644
1724,259311.638728
1725,226477.641079
1726,205547.835339
1727,182366.851674
1728,188864.887516
1729,177366.732137
1730,172377.379025
1731,131468.781444
1732,127793.067584
1733,125576.393741
1734,120575.724445
1735,128291.002393
1736,125334.337004
1737,319445.054637
1738,207115.977202
1739,401367.45087
1740,277919.791512
1741,206099.611758
1742,176808.13588
1743,178363.269148
1744,253604.480172
1745,189364.365809
1746,178918.138129
1747,194785.023621
1748,244163.459751
1749,153884.199397
1750,139540.759242
1751,208840.136671
1752,118559.388091
1753,154062.593001
1754,212645.631726
1755,153768.88654
1756,128149.811688
1757,118559.388091
1758,149950.411897
1759,162111.773894
1760,172778.900967
1761,150790.06055
1762,174386.623948
1763,154155.476111
1764,118174.201077
1765,185559.610681
1766,186079.87682
1767,229794.705324
1768,147070.869975
1769,149903.072274
1770,128215.916408
1771,133947.191522
1772,133080.981765
1773,144126.097663
1774,190720.364661
1775,128402.950254
1776,124230.951531
1777,113127.278146
1778,132362.702497
1779,122091.973313
1780,157300.643664
1781,133710.532523
1782,120947.136934
1783,152995.0775
1784,104214.771749
1785,118281.521438
1786,140214.993721
1787,160182.320488
1788,61551.906763
1789,94047.1952545
1790,95958.0637826
1791,238194.615547
1792,136694.207001
1793,135311.147547
1794,141089.281364
1795,133272.32809
1796,112800.248632
1797,118207.759283
1798,117384.668466
1799,109373.007147
1800,117740.156727
1801,138784.505528
1802,122453.85508
1803,164851.453188
1804,138056.616079
1805,128294.141897
1806,116286.89568
1807,134995.110185
1808,118355.324106
1809,123130.377438
1810,147043.686376
1811,103095.868503
1812,94133.0558947
1813,121883.562471
1814,105864.28995
1815,66277.5172082
1816,96456.8280603
1817,129279.045974
1818,147187.048117
1819,123435.811429
1820,77295.1351645
1821,105114.370852
1822,156834.293002
1823,55380.3017301
1824,124903.469407
1825,135982.336266
1826,104626.958943
1827,105685.933327
1828,135463.427962
1829,128312.040184
1830,152895.84651
1831,143831.194323
1832,154847.097532
1833,183756.437929
1834,130668.756585
1835,139213.550276
1836,145535.88022
1837,96571.0571964
1838,130687.254143
1839,101658.15249
1840,155155.428964
